bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,200.7293,4.657000000000012,1510,1245
4,2.5,3130,5795,2.0,0,0,3,9,3130,0,2008,0,200.4997,4.8489999999999895,2950,5259
3,2.25,1500,1312,3.0,0,0,3,8,1500,0,2007,0,200.6534,4.653999999999996,1500,1282
4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,200.5442,4.884,3220,11022
2,1.0,890,6380,1.0,0,0,3,6,890,0,1951,0,200.691,4.697000000000003,990,6380
4,3.25,3960,12895,2.0,0,0,3,11,3960,0,2001,0,200.5211,4.8489999999999895,3870,12040
4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,200.743,4.869,2280,45000
3,1.5,1220,7300,1.0,0,0,3,7,1220,0,1973,0,200.3341,4.7210000000000045,1260,7347
3,2.5,3310,21096,2.0,0,2,3,9,3310,0,2004,0,200.3049,4.61399999999999,3310,13835
3,2.25,1450,4667,2.0,0,0,3,7,1450,0,2009,0,200.7611,4.767000000000009,1490,4667
5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,200.6578,4.713999999999999,2610,6128
4,1.5,2190,13660,1.0,0,3,3,8,2190,0,1952,0,200.7658,4.6299999999999955,2520,20500
2,1.0,970,2970,1.0,0,0,3,7,970,0,1910,0,200.6233,4.680999999999997,1670,3000
2,1.0,710,7200,1.0,0,0,3,6,710,0,1943,0,200.4903,4.7549999999999955,960,7200
2,1.0,830,2699,1.0,0,0,3,7,830,0,1996,0,200.3839,4.962000000000003,1030,3574
3,2.5,1750,4076,2.0,0,0,3,7,1750,0,2013,0,200.3597,4.954999999999998,1810,4090
5,2.5,3490,18850,1.0,0,4,4,9,1840,1650,1958,0,200.5955,4.823999999999998,2690,11625
3,1.0,1280,7198,1.0,0,0,5,6,1280,0,1916,1983,200.2094,5.003999999999991,1260,7198
4,2.25,2670,10050,1.0,0,0,4,8,1420,1250,1962,0,200.3792,4.719999999999999,2190,10050
2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,200.6681,4.632000000000005,1390,4000
4,2.25,1990,5948,2.0,0,0,3,8,1990,0,1991,0,200.5712,5.0049999999999955,2150,6459
4,2.25,2330,8994,2.0,0,0,3,8,2330,0,1986,0,200.7264,4.896000000000001,2330,8396
2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,200.7094,4.9820000000000135,1640,4680
5,3.75,3990,18897,2.0,0,0,3,8,3090,900,1937,2010,200.7228,4.689999999999999,2080,9793
4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,200.6805,4.952000000000012,2720,97138
3,1.75,2760,9137,1.0,0,0,3,7,1380,1380,1960,0,200.6079,4.867999999999995,1980,9137
3,2.0,1360,5120,1.5,0,0,4,6,910,450,1924,0,200.5587,4.6070000000000135,1440,5120
4,2.5,3020,6788,2.0,0,0,3,7,3020,0,2002,0,200.5346,5.119,2640,5325
4,2.5,1990,6671,2.0,0,0,3,7,1990,0,1989,0,200.3078,4.642000000000009,1862,6566
4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,200.3522,4.9410000000000025,1570,6753
4,1.0,2420,15520,2.0,0,0,4,7,2420,0,1945,0,200.5744,4.863,1630,9965
4,3.0,4590,9150,2.0,0,0,3,10,3490,1100,1981,0,200.7234,4.627999999999986,2910,12348
2,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,200.4916,4.917999999999992,1870,56628
3,2.0,1500,2500,2.0,0,0,3,8,1500,0,2002,0,200.6748,4.614999999999995,1550,5000
5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,200.6136,4.701000000000008,1590,3840
3,2.0,1760,9282,1.0,0,0,5,7,1100,660,1947,0,200.3413,4.709999999999994,1730,7500
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,200.3731,4.713999999999999,1970,8400
3,1.0,1130,7500,1.0,0,0,3,7,880,250,1947,0,200.6973,4.611000000000004,2190,5250
4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,200.317,4.804000000000002,1670,7820
2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,200.5604,4.6370000000000005,830,1379
4,2.5,2800,6874,2.0,0,0,3,9,2170,630,1990,0,200.6215,4.709999999999994,1430,6240
3,2.25,2680,41804,1.0,0,0,3,9,2680,0,1989,0,200.4828,5.269999999999996,2680,40866
3,3.25,1720,1330,2.0,0,0,3,8,1030,690,2004,0,200.62,4.6910000000000025,1720,1520
2,1.0,1060,6000,1.0,0,0,4,5,1060,0,1908,0,200.3066,4.777000000000001,940,6000
4,3.25,3730,7200,2.0,0,0,3,10,2810,920,2006,0,200.6824,4.801000000000002,2490,7200
3,1.0,1570,11752,1.5,0,0,5,8,1570,0,1930,0,200.7686,4.652000000000001,2010,8291
2,1.75,1330,2159,1.0,0,0,4,8,1330,0,1979,0,200.3822,4.680000000000007,1220,3679
5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,200.617,4.717999999999988,3890,7800
4,2.75,2170,7140,1.0,0,0,3,8,1290,880,1977,0,200.691,4.8870000000000005,2120,7820
3,2.5,4090,16972,2.0,0,2,3,11,3590,500,2007,0,200.7258,4.6299999999999955,3740,16972
5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,200.6059,4.8460000000000045,2180,20674
3,2.5,2370,16455,1.0,0,0,5,7,1640,730,1959,0,200.7634,4.722999999999999,2170,15551
3,1.5,1740,5200,1.0,0,0,4,7,1060,680,1977,0,200.3657,4.906000000000006,1540,5200
3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,200.6825,4.963999999999999,1650,3322
3,2.25,1790,7700,1.0,0,0,4,7,1340,450,1976,0,200.7205,4.832000000000008,1610,7350
4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,200.6725,4.603999999999999,1490,5000
2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,200.5426,4.612000000000009,1060,1493
3,2.0,1170,5450,1.0,0,0,5,6,1170,0,1902,0,200.5276,4.727000000000004,1340,6384
3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,200.4593,4.657000000000012,1590,7500
3,2.75,3070,5280,2.0,0,1,3,7,2360,710,1950,1986,200.4486,4.647000000000006,2570,18983
3,1.0,2710,19000,2.0,0,3,4,7,2710,0,1950,0,200.4462,4.6410000000000045,2150,19000
3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,200.5494,5.006,2470,4106
3,1.75,1910,10230,1.0,0,0,4,7,1290,620,1964,0,200.4185,4.792999999999992,1590,10800
4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,200.3627,4.908999999999992,1460,5144
3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,200.531,4.7960000000000065,2920,3942
5,3.0,3910,16200,1.0,0,0,4,9,2890,1020,1960,0,200.6326,4.782999999999987,3620,16200
3,2.5,1870,8541,2.0,0,0,3,8,1870,0,1989,0,200.2925,4.653999999999996,2150,7789
4,2.75,2830,8126,2.0,0,0,3,8,2830,0,2005,0,200.4863,4.859999999999999,2830,7916
4,2.5,1850,50662,1.0,0,0,3,8,1430,420,1978,0,200.6535,4.881,2090,10599
4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,200.7041,4.644999999999996,1180,3844
3,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,200.5663,4.621000000000009,1390,4945
3,2.5,2310,7485,2.0,0,0,3,8,2310,0,1986,0,200.439,4.864999999999995,2310,8142
3,2.0,1340,2550,2.0,0,0,3,7,1340,0,1984,0,200.6793,4.6200000000000045,1370,5100
4,1.75,1490,9112,1.0,0,0,3,6,970,520,1940,0,200.4991,4.655000000000001,1650,8411
3,1.5,1180,8545,1.0,0,0,3,8,1180,0,1952,0,200.624,4.799999999999997,1660,9000
4,1.5,1550,5053,1.0,0,0,4,7,1180,370,1963,0,200.5499,4.725999999999999,1450,5639
3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,200.739,4.797000000000012,2550,10084
3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,200.4917,4.832999999999998,1690,3688
2,1.5,1540,6549,2.0,0,0,3,7,1540,0,1980,0,200.7189,4.647000000000006,1470,6552
3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,0,200.3812,4.977000000000004,2170,8378
4,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,200.55900000000003,4.882000000000005,3370,10210
3,2.25,1280,959,3.0,0,0,3,8,1280,0,2005,0,200.6914,4.657000000000012,1130,1126
2,1.0,1100,4010,1.5,0,0,5,6,1100,0,1920,0,200.5296,4.649000000000001,980,4501
3,2.5,2470,7700,2.0,0,0,4,8,2470,0,1990,0,200.4096,4.829999999999998,2400,7700
4,3.0,2440,9664,2.0,0,0,3,8,1890,550,1981,0,200.7649,4.747000000000014,2380,9609
1,1.0,480,4560,1.0,0,0,3,5,480,0,1922,0,200.5253,5.173999999999992,890,4803
3,2.25,2090,10120,1.0,0,0,4,7,1290,800,1979,0,200.4654,4.826000000000008,1820,7983
2,1.0,880,5111,1.0,0,0,3,6,880,0,1931,0,200.6997,4.686000000000006,1370,5111
3,2.0,2168,4000,1.5,0,0,3,8,2168,0,1907,0,200.6561,4.674999999999997,1770,4000
3,2.5,2260,74297,2.0,0,0,3,9,2260,0,1992,0,200.2704,4.987000000000009,3110,98000
2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,200.7009,4.682999999999994,1580,6380
4,2.75,4010,87555,2.0,0,0,3,10,4010,0,2004,0,200.4299,5.0020000000000095,2451,209523
3,2.75,2120,7650,1.0,0,0,4,7,2120,0,1958,0,200.4923,4.822000000000003,1180,7650
3,1.75,1550,7270,1.5,0,0,5,7,1550,0,1953,0,200.72,4.682999999999994,1050,7210
3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,200.6765,4.680000000000007,1580,3605
4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,0,200.4718,4.677000000000007,1540,9789
3,1.0,1150,7560,1.0,0,0,4,6,1150,0,1958,0,200.4613,4.8160000000000025,1230,7560
5,2.75,3030,7679,2.0,0,0,3,9,3030,0,2014,0,200.593,4.942999999999998,3080,6341
2,2.0,1350,2560,1.0,0,0,3,8,1350,0,1976,0,200.6344,4.8929999999999865,1790,2560
3,2.5,2830,56628,2.0,0,0,3,11,2830,0,2001,0,200.7409,4.802000000000007,2830,16430
3,1.5,1310,1266,2.0,0,0,3,8,1120,190,2002,0,200.5663,4.592000000000013,1310,1378
3,3.0,2850,9375,1.0,0,0,3,8,2240,610,1977,0,200.4655,4.790999999999997,1800,9375
3,2.5,2280,7417,2.0,0,0,3,8,2280,0,1998,0,200.3557,4.722000000000008,2370,6443
5,2.5,2360,11375,1.0,0,0,4,7,1180,1180,1962,0,200.4875,4.7450000000000045,1160,7800
4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,200.2582,4.8870000000000005,1600,44287
4,3.0,2240,5580,2.0,0,0,5,7,1830,410,1949,0,200.5598,4.730000000000004,1530,4800
4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,0,200.5627,4.9820000000000135,2560,10982
3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,200.5053,4.7450000000000045,1320,7619
4,2.5,2070,5415,2.0,0,0,3,8,2070,0,1996,0,200.5706,4.994,2120,5331
4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,200.625,4.856000000000009,2950,6753
3,2.5,2960,9350,2.0,0,2,4,9,2960,0,1978,0,200.6218,4.906000000000006,2960,11745
3,2.5,3110,217800,2.0,0,0,3,9,3110,0,2001,0,200.3281,4.876000000000005,2220,217800
3,1.75,1390,4602,1.0,0,0,3,7,930,460,1981,0,200.6944,4.634,1230,4800
3,2.0,1160,13747,1.0,0,0,5,5,580,580,1931,0,200.585,4.948999999999998,2961,16320
3,3.25,1510,2064,2.0,0,0,3,8,1220,290,2008,0,200.6398,4.655000000000001,1670,2594
2,1.0,970,4800,1.0,0,0,3,6,970,0,1911,1940,200.5754,4.5859999999999985,1180,5900
3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,200.3549,4.888999999999996,1440,42180
2,1.0,1320,8865,1.0,0,0,4,6,1320,0,1943,0,200.4949,4.700000000000003,1190,6490
3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,200.5334,4.635000000000005,1340,6435
4,2.5,3220,6399,2.0,0,0,3,9,3220,0,2004,0,200.5883,5.009,2850,6399
3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,200.4734,4.650000000000006,1700,5245
2,1.0,1410,5650,1.5,0,0,3,6,1410,0,1918,0,200.5159,4.742000000000004,1430,5650
3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,200.6784,4.722999999999999,1800,6435
4,2.25,1860,12693,1.0,0,0,3,8,1140,720,1978,0,200.3114,4.605000000000004,1950,8740
2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,200.4025,4.537000000000006,2234,61011
3,1.0,1060,9241,1.0,0,0,4,7,1060,0,1956,0,200.7465,4.661000000000001,1900,6484
3,1.0,1410,5120,1.5,0,0,3,6,1210,200,1925,0,200.5238,4.644999999999996,1330,5120
3,2.25,1481,2820,2.0,0,0,3,7,1481,0,2012,0,200.3457,4.782999999999987,1481,2889
4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,200.6678,4.817999999999998,2180,8510
4,2.5,3420,21344,2.0,0,0,3,9,3420,0,2002,0,200.45,4.665999999999997,2110,21344
3,2.75,2780,7200,1.5,0,0,4,8,1870,910,1913,0,200.5632,4.730000000000004,1700,7200
5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,2003,0,200.5065,4.724999999999994,2210,10800
3,2.5,1250,864,3.0,0,0,3,8,1250,0,2004,0,200.6978,4.682000000000002,1330,2298
2,1.0,1390,3600,1.0,0,0,4,7,1010,380,1913,0,200.6422,4.6400000000000015,1590,3600
3,1.75,1740,10800,1.0,0,0,3,7,1740,0,1959,0,200.7717,4.649000000000001,1810,7735
4,2.5,2690,46609,2.0,0,0,3,8,2690,0,1980,1991,200.3843,4.994,1500,34800
5,2.75,2860,6000,2.5,0,0,4,8,2380,480,1902,0,200.5906,4.6839999999999975,2240,6000
5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,200.6674,4.7210000000000045,1770,5000
4,1.75,2180,28710,1.0,0,0,3,8,1180,1000,1950,0,200.405,4.712000000000003,2180,28710
4,1.75,1590,7920,2.0,0,0,4,7,1590,0,1960,0,200.7456,4.6640000000000015,1720,7998
3,1.0,1300,7420,1.0,0,0,4,6,1300,0,1960,0,200.2899,4.781000000000006,1250,7420
4,3.0,3600,9687,2.0,0,0,4,9,3600,0,1959,1995,200.6257,4.792000000000002,2620,10400
3,1.0,1100,5100,2.0,0,0,4,7,1100,0,1900,0,200.679,4.61399999999999,1540,5100
3,1.0,1370,6000,1.0,0,0,3,7,1370,0,1955,0,200.4879,4.661000000000001,1370,9520
3,1.75,1270,4800,1.0,0,0,3,7,1270,0,1952,2014,200.5362,4.623999999999995,1220,4800
5,2.75,2330,8000,1.0,0,0,4,7,1550,780,1972,0,200.6651,4.856000000000009,1750,8419
3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,200.5391,4.930999999999997,2590,4000
2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,200.297,4.775000000000006,990,5026
3,1.5,1120,7000,1.0,0,0,3,7,1120,0,1955,0,200.5987,4.853999999999999,1470,7950
5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,200.2622,4.787999999999997,2200,7421
3,2.5,1630,11592,2.0,0,0,3,8,1630,0,1987,0,200.7574,4.772000000000006,1700,8850
2,1.0,840,10465,1.0,0,0,3,6,840,0,1951,0,200.755,4.682999999999994,1320,8515
3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,200.5917,4.932000000000002,3880,78843
3,2.25,1630,1598,3.0,0,0,3,8,1630,0,2008,0,200.6904,4.6529999999999925,1320,1605
2,1.75,2210,9374,1.0,0,3,4,8,1560,650,1951,0,200.6634,4.6410000000000045,2140,5640
4,3.5,3200,8049,1.0,0,0,3,8,2700,500,1980,0,200.5841,4.827999999999988,1640,8506
4,2.5,2220,5900,2.0,0,0,3,8,2220,0,2014,0,200.6956,4.6400000000000015,1620,5900
3,2.75,3230,5250,2.0,0,0,3,9,2680,550,2014,0,200.5196,5.122000000000014,2710,5250
2,1.5,1110,1200,3.0,0,0,3,8,1110,0,2000,0,200.6931,4.657999999999987,1110,1363
2,1.0,1370,5922,1.0,0,2,3,8,1130,240,1941,0,200.6473,4.593999999999994,2460,6759
4,2.5,2460,4200,2.0,0,0,3,8,2460,0,1998,0,200.6031,4.978999999999999,2330,4200
3,2.25,1445,1606,2.0,0,0,3,7,1300,145,2003,0,200.5348,4.927999999999997,1410,1286
3,1.0,1220,8573,1.0,0,0,4,7,1220,0,1954,0,200.6088,4.807000000000002,1390,8573
4,2.5,2580,5823,2.0,0,0,3,8,2580,0,2002,0,200.5374,5.125,2380,5823
3,2.25,1570,7200,2.0,0,0,3,8,1570,0,1991,0,200.7332,4.7679999999999865,1620,7318
3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,200.5389,4.827000000000012,1990,7725
4,2.5,3080,35430,2.0,0,0,3,9,3080,0,1997,0,200.6325,5.030000000000001,2640,28972
4,2.5,2320,14240,1.0,0,0,4,9,1620,700,1974,0,200.6269,4.909999999999997,2810,13200
2,1.75,1590,5136,1.5,0,3,3,9,1320,270,1927,0,200.6424,4.588999999999999,2520,5243
3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,200.5035,4.6400000000000015,1200,8094
2,1.75,1270,1916,2.0,0,0,3,8,1270,0,2012,0,200.5648,4.706000000000003,1140,1916
4,3.75,3820,53574,1.0,0,0,3,10,3820,0,1994,0,200.7337,4.878999999999991,3140,54014
3,2.25,2240,6450,1.0,0,0,3,7,1440,800,1979,0,200.7034,4.685000000000001,1390,6450
4,2.5,2245,4301,2.0,0,0,3,8,2245,0,2014,0,200.3555,4.937000000000012,2530,4478
3,2.0,1530,8749,1.0,0,0,3,7,1530,0,1995,0,200.2974,4.627999999999986,1750,8749
3,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,200.3146,4.649000000000001,1540,8649
4,4.75,4790,25412,2.0,0,0,3,12,4790,0,1999,0,200.603,4.988,3830,16314
3,1.5,1270,1413,3.0,0,0,3,8,1270,0,2007,0,200.6989,4.682999999999994,1270,1413
3,2.5,1600,9830,2.0,0,0,4,8,1600,0,1993,0,200.33900000000003,4.733999999999996,1890,8910
4,2.5,1600,14000,1.0,0,0,3,8,1310,290,1950,0,200.7258,4.673999999999992,1600,10200
2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,200.4967,5.222000000000008,1280,10095
4,2.5,2770,10274,2.0,0,0,3,9,2770,0,1989,0,200.5748,4.9820000000000135,2270,7210
5,4.25,4150,12015,2.0,0,0,3,10,4150,0,2014,0,200.5816,4.978999999999999,3230,27520
4,2.5,2330,45860,2.0,0,0,3,9,2330,0,1989,0,200.5842,5.007999999999996,2930,5020
3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,200.3609,4.952000000000012,1550,8284
3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,200.7279,4.807999999999994,1480,7280
4,2.75,2810,5046,2.0,0,0,3,9,2810,0,2014,0,200.3559,4.977999999999994,3060,4934
3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,0,200.7213,4.635000000000005,2280,8540
4,2.25,2230,7200,1.0,0,0,4,7,1300,930,1963,0,200.7648,4.670000000000002,2010,7752
3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,200.5101,4.753999999999991,2190,6363
3,2.5,1530,3296,2.0,0,0,3,8,1530,0,1998,0,200.6181,4.862000000000009,1530,4099
3,3.5,3110,14872,1.0,0,0,3,10,3110,0,2003,0,200.6178,4.790999999999997,3110,12433
2,1.0,780,3910,1.0,0,0,3,6,780,0,1918,0,200.566,4.6200000000000045,1500,5060
3,1.75,1390,7700,1.0,0,0,5,7,1390,0,1965,0,200.4559,4.817000000000006,1260,7700
4,2.75,3510,9400,2.0,0,0,3,9,3510,0,2014,0,200.4827,4.869,3550,9429
3,1.75,1240,8611,1.0,0,0,4,7,1240,0,1973,0,200.7175,4.668999999999997,1700,8037
3,2.5,1650,1838,2.0,0,0,4,7,1270,380,1991,0,200.6666,4.632999999999996,1550,1558
3,1.75,1480,7225,1.0,0,0,4,7,1480,0,1965,0,200.513,4.814999999999999,1430,7201
3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,200.7731,4.920000000000002,2570,47777
3,1.0,1070,7140,1.0,0,0,3,7,1070,0,1989,0,200.5427,4.712000000000003,1390,2374
3,1.0,1120,5200,1.0,0,0,5,7,1120,0,1976,0,200.3638,4.912000000000006,1690,5200
3,3.25,2420,1923,2.0,0,2,3,10,1840,580,2006,0,200.637,4.658999999999992,1840,2890
4,2.5,2130,3420,1.5,0,0,4,7,1730,400,1916,0,200.649,4.6640000000000015,1520,3420
2,1.0,1260,5000,1.0,0,0,3,7,1040,220,1951,0,200.6782,4.602999999999994,1510,5000
3,1.0,1260,7897,1.0,0,0,3,7,1260,0,1979,0,200.1946,4.997000000000014,1560,8285
4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,200.5876,4.807000000000002,2360,11200
4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1960,0,200.5045,4.631,1800,7605
4,3.5,2770,8049,2.0,0,0,3,9,2770,0,2002,0,200.6469,4.918999999999997,3410,7447
4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,200.1895,4.984999999999999,2640,9240
2,1.0,1770,16660,1.0,0,3,3,8,1220,550,1957,0,200.3346,4.646000000000001,2790,20504
3,1.75,1500,6180,1.0,0,0,4,6,1060,440,1947,0,200.5689,4.716000000000008,1740,6180
4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,200.3831,4.814999999999999,2665,6092
4,1.5,1980,113691,1.0,0,0,3,7,1980,0,1962,0,200.5606,5.147000000000006,1980,89298
2,1.0,790,5024,1.0,0,0,4,7,790,0,1941,0,200.6833,4.605000000000004,1330,5024
4,1.0,1430,8400,1.0,0,0,3,6,730,700,1969,0,200.7417,4.827999999999988,1310,8240
4,3.0,2360,6250,1.0,0,2,3,7,1460,900,1960,0,200.512,4.751000000000005,2500,6250
3,1.75,1150,17585,1.0,0,0,3,7,1150,0,1964,0,200.6503,5.092000000000013,1200,7500
5,2.75,2830,5310,2.0,0,0,3,9,2830,0,2006,0,200.7074,4.899000000000001,3150,6581
4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,200.5875,4.617999999999995,2790,5308
3,2.5,2420,9592,2.0,0,0,3,8,1780,640,1993,0,200.5093,4.847000000000008,2420,9145
3,2.0,1440,7187,1.0,0,0,4,7,970,470,1981,0,200.291,4.632000000000005,1440,7187
3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,200.7046,4.6429999999999865,1370,6552
4,2.5,2550,4630,2.0,0,0,3,7,2550,0,2005,0,200.5928,4.996000000000009,2550,5151
3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,200.4294,4.657000000000012,3560,15046
3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,200.3284,4.668999999999997,1230,8400
3,2.75,3340,12690,1.0,0,0,3,10,2550,790,1956,1988,200.6665,4.730000000000004,3340,9480
3,1.75,1510,44000,1.0,0,0,3,7,1240,270,1989,0,200.4851,5.283999999999992,2290,36242
5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,200.5701,4.876000000000005,2660,12400
4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,200.3657,4.978999999999999,1870,4184
4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,200.5305,4.649000000000001,1120,4000
4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,200.3583,4.817000000000006,1500,11272
3,1.0,2020,19210,1.0,0,0,3,6,1760,260,1949,0,200.7552,4.771000000000001,1780,14469
3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,200.6599,4.603999999999999,1920,4400
3,1.0,970,7790,1.0,0,0,3,6,970,0,1967,0,200.3165,4.674999999999997,1150,8160
2,2.5,980,1021,3.0,0,0,3,8,980,0,2008,0,200.6844,4.613,980,1023
3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,200.342,4.9410000000000025,2130,4800
2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,200.7497,4.713999999999999,2200,11550
4,3.75,3280,11000,2.0,0,0,3,10,2320,960,2008,0,200.6855,4.798999999999992,2400,8351
2,1.0,1260,7810,2.0,0,0,3,6,1260,0,1945,0,200.5003,4.7520000000000095,1260,7755
4,2.5,2689,6688,2.0,0,0,3,9,2689,0,2006,0,200.3803,4.8160000000000025,2665,5700
2,1.75,1440,11210,1.0,0,0,4,6,1130,310,1935,0,200.498,4.650000000000006,1250,9381
3,1.75,1460,7884,1.0,0,0,3,8,1460,0,1975,0,200.4457,4.872000000000014,2050,7210
4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,200.3994,4.7960000000000065,1790,4305
4,1.0,1140,7208,1.0,0,0,3,7,900,240,1970,0,200.742,4.827000000000012,1300,7991
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,200.6727,4.702999999999988,1530,3740
8,2.75,4040,20666,1.0,0,0,4,9,2020,2020,1962,0,200.634,4.778999999999996,3670,20500
3,2.5,2250,10171,2.0,0,0,3,9,2250,0,1987,0,200.5613,4.8900000000000015,2440,13390
4,2.75,2890,6825,1.0,0,0,3,8,1560,1330,1973,0,200.734,4.817999999999998,1900,10120
4,2.75,3410,35040,2.0,0,0,3,9,3410,0,1984,0,200.4054,4.969999999999999,2580,37263
3,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,0,200.5122,4.617000000000004,1140,5280
4,2.5,4660,7157,2.0,0,0,3,9,3020,1640,2003,0,200.5352,4.843999999999994,3300,7047
3,1.0,1010,11880,1.0,0,0,3,7,1010,0,1960,0,200.3762,4.781000000000006,1150,9435
4,2.5,2310,4079,2.0,0,0,3,8,2310,0,2008,0,200.6937,4.638999999999996,1220,4800
2,3.0,2330,3600,2.0,0,0,5,10,1870,460,1927,1979,200.6316,4.717999999999988,2950,7200
4,2.75,2760,18306,1.0,0,0,3,7,1630,1130,1978,0,200.7302,4.784999999999997,2470,9856
4,2.5,3370,35150,1.0,0,0,5,8,1770,1600,1993,0,200.461,4.997999999999991,2920,41241
4,2.0,1480,6324,1.0,0,0,3,7,1480,0,1943,0,200.6147,4.697999999999993,1480,3600
3,2.5,3192,5653,2.0,0,0,3,8,3192,0,2014,0,200.2956,4.650000000000006,3000,5134
3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,200.2775,4.797000000000012,1540,7480
3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,200.7254,4.772999999999996,1410,11250
3,1.75,2650,5512,2.0,0,0,3,9,2250,400,1984,0,200.6265,4.704999999999998,1440,5100
3,2.5,1740,1251,2.0,0,0,3,9,1180,560,2012,0,200.644,4.614999999999995,1740,1625
